dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,NumPy,LDA,3893,1,white,1,white,1,"{""red"": 0.09696567058563232, ""white"": 0.9030343294143677}"
wine,NumPy,LDA,4885,1,white,1,white,1,"{""red"": 0.06341046839952469, ""white"": 0.9365895390510559}"
wine,NumPy,LDA,5282,1,white,1,white,1,"{""red"": 0.09236519783735275, ""white"": 0.9076348543167114}"
wine,NumPy,LDA,5507,1,white,1,white,1,"{""red"": 0.06668521463871002, ""white"": 0.9333148002624512}"
wine,NumPy,LDA,5654,1,white,1,white,1,"{""red"": 0.04416016861796379, ""white"": 0.9558398127555847}"
wine,NumPy,LDA,6020,1,white,1,white,1,"{""red"": 0.07365163415670395, ""white"": 0.9263483881950378}"
wine,NumPy,LDA,6233,1,white,1,white,1,"{""red"": 0.05650327727198601, ""white"": 0.9434967637062073}"
wine,NumPy,LDA,2242,1,white,1,white,1,"{""red"": 0.05221649631857872, ""white"": 0.9477834701538086}"
wine,NumPy,LDA,5452,1,white,1,white,1,"{""red"": 0.13126851618289948, ""white"": 0.8687314391136169}"
wine,NumPy,LDA,3827,1,white,1,white,1,"{""red"": 0.1124347671866417, ""white"": 0.8875652551651001}"
wine,NumPy,LDA,2504,1,white,1,white,1,"{""red"": 0.24113447964191437, ""white"": 0.7588655352592468}"
wine,NumPy,LDA,6483,1,white,1,white,1,"{""red"": 0.0610969178378582, ""white"": 0.9389030933380127}"
wine,NumPy,LDA,3739,1,white,1,white,1,"{""red"": 0.1934432089328766, ""white"": 0.806556761264801}"
wine,NumPy,LDA,1584,0,red,0,red,1,"{""red"": 0.7887341380119324, ""white"": 0.21126587688922882}"
wine,NumPy,LDA,3065,1,white,1,white,1,"{""red"": 0.03618212416768074, ""white"": 0.963817834854126}"
wine,NumPy,LDA,1449,0,red,0,red,1,"{""red"": 0.7734556794166565, ""white"": 0.2265443652868271}"
wine,NumPy,LDA,1244,0,red,1,white,0,"{""red"": 0.14397282898426056, ""white"": 0.8560272455215454}"
wine,NumPy,LDA,1517,0,red,0,red,1,"{""red"": 0.7949656844139099, ""white"": 0.2050343006849289}"
wine,NumPy,LDA,4352,1,white,1,white,1,"{""red"": 0.09375088661909103, ""white"": 0.9062491059303284}"
wine,NumPy,LDA,3929,1,white,1,white,1,"{""red"": 0.05665801465511322, ""white"": 0.9433419704437256}"
wine,NumPy,LDA,1761,1,white,1,white,1,"{""red"": 0.13618193566799164, ""white"": 0.8638180494308472}"
wine,NumPy,LDA,3034,1,white,1,white,1,"{""red"": 0.13945110142230988, ""white"": 0.8605488538742065}"
wine,NumPy,LDA,911,0,red,0,red,1,"{""red"": 0.8247796893119812, ""white"": 0.1752203404903412}"
wine,NumPy,LDA,4237,1,white,1,white,1,"{""red"": 0.09166832268238068, ""white"": 0.9083316326141357}"
wine,NumPy,LDA,4959,1,white,1,white,1,"{""red"": 0.075597383081913, ""white"": 0.9244025945663452}"
wine,NumPy,LDA,3961,1,white,1,white,1,"{""red"": 0.07201844453811646, ""white"": 0.9279815554618835}"
wine,NumPy,LDA,2808,1,white,1,white,1,"{""red"": 0.06592953205108643, ""white"": 0.9340705275535583}"
wine,NumPy,LDA,2907,1,white,1,white,1,"{""red"": 0.13909995555877686, ""white"": 0.8608999848365784}"
wine,NumPy,LDA,3062,1,white,1,white,1,"{""red"": 0.0406617596745491, ""white"": 0.9593382477760315}"
wine,NumPy,LDA,315,0,red,0,red,1,"{""red"": 0.8161466121673584, ""white"": 0.18385343253612518}"
wine,NumPy,LDA,3082,1,white,1,white,1,"{""red"": 0.1689722239971161, ""white"": 0.8310278058052063}"
wine,NumPy,LDA,6341,1,white,1,white,1,"{""red"": 0.06715843081474304, ""white"": 0.9328415989875793}"
wine,NumPy,LDA,850,0,red,0,red,1,"{""red"": 0.7789211273193359, ""white"": 0.22107887268066406}"
wine,NumPy,LDA,3498,1,white,1,white,1,"{""red"": 0.14645108580589294, ""white"": 0.8535489439964294}"
wine,NumPy,LDA,3776,1,white,1,white,1,"{""red"": 0.11664396524429321, ""white"": 0.8833560347557068}"
wine,NumPy,LDA,2856,1,white,1,white,1,"{""red"": 0.045936569571495056, ""white"": 0.954063355922699}"
wine,NumPy,LDA,3120,1,white,1,white,1,"{""red"": 0.0899733304977417, ""white"": 0.9100267291069031}"
wine,NumPy,LDA,5338,1,white,1,white,1,"{""red"": 0.03552795574069023, ""white"": 0.9644719958305359}"
wine,NumPy,LDA,3135,1,white,1,white,1,"{""red"": 0.12400256842374802, ""white"": 0.8759974837303162}"
wine,NumPy,LDA,4539,1,white,1,white,1,"{""red"": 0.07398282736539841, ""white"": 0.926017165184021}"
wine,NumPy,LDA,5494,1,white,1,white,1,"{""red"": 0.0824696496129036, ""white"": 0.9175302982330322}"
wine,NumPy,LDA,1595,0,red,0,red,1,"{""red"": 0.8808827996253967, ""white"": 0.11911724507808685}"
wine,NumPy,LDA,4948,1,white,1,white,1,"{""red"": 0.09792378544807434, ""white"": 0.902076244354248}"
wine,NumPy,LDA,136,0,red,0,red,1,"{""red"": 0.8727186918258667, ""white"": 0.1272813230752945}"
wine,NumPy,LDA,4060,1,white,1,white,1,"{""red"": 0.17826592922210693, ""white"": 0.8217340707778931}"
wine,NumPy,LDA,2645,1,white,1,white,1,"{""red"": 0.18509019911289215, ""white"": 0.814909815788269}"
wine,NumPy,LDA,1755,1,white,1,white,1,"{""red"": 0.029226917773485184, ""white"": 0.9707730412483215}"
wine,NumPy,LDA,766,0,red,0,red,1,"{""red"": 0.762636661529541, ""white"": 0.2373633086681366}"
wine,NumPy,LDA,4732,1,white,1,white,1,"{""red"": 0.06662682443857193, ""white"": 0.9333731532096863}"
wine,NumPy,LDA,4602,1,white,1,white,1,"{""red"": 0.07331512123346329, ""white"": 0.9266848564147949}"
wine,NumPy,LDA,2474,1,white,1,white,1,"{""red"": 0.06311580538749695, ""white"": 0.9368841648101807}"
wine,NumPy,LDA,5276,1,white,1,white,1,"{""red"": 0.050762712955474854, ""white"": 0.9492372274398804}"
wine,NumPy,LDA,2323,1,white,1,white,1,"{""red"": 0.047282103449106216, ""white"": 0.9527179002761841}"
wine,NumPy,LDA,343,0,red,0,red,1,"{""red"": 0.8847936987876892, ""white"": 0.11520630866289139}"
wine,NumPy,LDA,4150,1,white,1,white,1,"{""red"": 0.050175197422504425, ""white"": 0.949824869632721}"
wine,NumPy,LDA,3661,1,white,1,white,1,"{""red"": 0.07220148295164108, ""white"": 0.9277985692024231}"
wine,NumPy,LDA,4502,1,white,1,white,1,"{""red"": 0.08840788155794144, ""white"": 0.9115920662879944}"
wine,NumPy,LDA,17,0,red,0,red,1,"{""red"": 0.9475460648536682, ""white"": 0.052453916519880295}"
wine,NumPy,LDA,4558,1,white,1,white,1,"{""red"": 0.07057330757379532, ""white"": 0.9294267296791077}"
wine,NumPy,LDA,6456,1,white,1,white,1,"{""red"": 0.10377167165279388, ""white"": 0.8962283730506897}"
wine,NumPy,LDA,6167,1,white,1,white,1,"{""red"": 0.11647920310497284, ""white"": 0.8835208415985107}"
wine,NumPy,LDA,2401,1,white,1,white,1,"{""red"": 0.06947827339172363, ""white"": 0.9305217266082764}"
wine,NumPy,LDA,2509,1,white,1,white,1,"{""red"": 0.08824767172336578, ""white"": 0.9117522835731506}"
wine,NumPy,LDA,5326,1,white,1,white,1,"{""red"": 0.04536249116063118, ""white"": 0.9546375274658203}"
wine,NumPy,LDA,2924,1,white,1,white,1,"{""red"": 0.1259245127439499, ""white"": 0.8740754723548889}"
wine,NumPy,LDA,6419,1,white,1,white,1,"{""red"": 0.08488067239522934, ""white"": 0.9151193499565125}"
wine,NumPy,LDA,563,0,red,0,red,1,"{""red"": 0.7565862536430359, ""white"": 0.2434137612581253}"
wine,NumPy,LDA,2944,1,white,1,white,1,"{""red"": 0.18648535013198853, ""white"": 0.8135145902633667}"
wine,NumPy,LDA,1729,1,white,1,white,1,"{""red"": 0.06486199796199799, ""white"": 0.9351380467414856}"
wine,NumPy,LDA,783,0,red,0,red,1,"{""red"": 0.8799969553947449, ""white"": 0.12000307440757751}"
wine,NumPy,LDA,2154,1,white,1,white,1,"{""red"": 0.10026584565639496, ""white"": 0.8997341394424438}"
wine,NumPy,LDA,1226,0,red,0,red,1,"{""red"": 0.6912276148796082, ""white"": 0.30877232551574707}"
wine,NumPy,LDA,5807,1,white,1,white,1,"{""red"": 0.056383829563856125, ""white"": 0.9436161518096924}"
wine,NumPy,LDA,5600,1,white,1,white,1,"{""red"": 0.0627024844288826, ""white"": 0.9372974634170532}"
wine,NumPy,LDA,1205,0,red,0,red,1,"{""red"": 0.7670159935951233, ""white"": 0.2329840064048767}"
wine,NumPy,LDA,492,0,red,0,red,1,"{""red"": 0.8843747973442078, ""white"": 0.11562519520521164}"
wine,NumPy,LDA,6037,1,white,1,white,1,"{""red"": 0.09186111390590668, ""white"": 0.9081389307975769}"
wine,NumPy,LDA,2585,1,white,1,white,1,"{""red"": 0.07645060122013092, ""white"": 0.9235493540763855}"
wine,NumPy,LDA,2754,1,white,1,white,1,"{""red"": 0.11228547990322113, ""white"": 0.8877145051956177}"
wine,NumPy,LDA,3554,1,white,1,white,1,"{""red"": 0.12798869609832764, ""white"": 0.8720112442970276}"
wine,NumPy,LDA,3899,1,white,1,white,1,"{""red"": 0.08384587615728378, ""white"": 0.916154146194458}"
wine,NumPy,LDA,5947,1,white,1,white,1,"{""red"": 0.11762764304876328, ""white"": 0.8823723196983337}"
wine,NumPy,LDA,1967,1,white,1,white,1,"{""red"": 0.06374403834342957, ""white"": 0.936255931854248}"
wine,NumPy,LDA,4290,1,white,1,white,1,"{""red"": 0.04485384747385979, ""white"": 0.9551461338996887}"
wine,NumPy,LDA,1915,1,white,1,white,1,"{""red"": 0.04781021922826767, ""white"": 0.9521897435188293}"
wine,NumPy,LDA,1794,1,white,1,white,1,"{""red"": 0.13965827226638794, ""white"": 0.8603417277336121}"
wine,NumPy,LDA,4124,1,white,1,white,1,"{""red"": 0.060683272778987885, ""white"": 0.9393166899681091}"
wine,NumPy,LDA,20,0,red,0,red,1,"{""red"": 0.5555630922317505, ""white"": 0.4444368779659271}"
wine,NumPy,LDA,1837,1,white,1,white,1,"{""red"": 0.08258926123380661, ""white"": 0.917410671710968}"
wine,NumPy,LDA,2280,1,white,1,white,1,"{""red"": 0.0463099367916584, ""white"": 0.9536900520324707}"
wine,NumPy,LDA,2229,1,white,1,white,1,"{""red"": 0.05228643864393234, ""white"": 0.9477135539054871}"
wine,NumPy,LDA,2018,1,white,1,white,1,"{""red"": 0.11438016593456268, ""white"": 0.8856198191642761}"
wine,NumPy,LDA,3682,1,white,1,white,1,"{""red"": 0.07089441269636154, ""white"": 0.9291055798530579}"
wine,NumPy,LDA,5010,1,white,1,white,1,"{""red"": 0.07089683413505554, ""white"": 0.9291031956672668}"
wine,NumPy,LDA,6388,1,white,1,white,1,"{""red"": 0.07280971854925156, ""white"": 0.9271903038024902}"
wine,NumPy,LDA,2997,1,white,1,white,1,"{""red"": 0.04307126998901367, ""white"": 0.9569287896156311}"
wine,NumPy,LDA,1844,1,white,1,white,1,"{""red"": 0.019317958503961563, ""white"": 0.9806820154190063}"
wine,NumPy,LDA,1329,0,red,0,red,1,"{""red"": 0.6861595511436462, ""white"": 0.31384041905403137}"
wine,NumPy,LDA,3805,1,white,1,white,1,"{""red"": 0.03638926148414612, ""white"": 0.9636107087135315}"
wine,NumPy,LDA,51,0,red,0,red,1,"{""red"": 0.7717334032058716, ""white"": 0.2282666265964508}"
wine,NumPy,LDA,3824,1,white,1,white,1,"{""red"": 0.047377023845911026, ""white"": 0.9526229500770569}"
wine,NumPy,LDA,4062,1,white,1,white,1,"{""red"": 0.11400558799505234, ""white"": 0.8859943747520447}"
wine,NumPy,LDA,4488,1,white,1,white,1,"{""red"": 0.048379816114902496, ""white"": 0.9516201615333557}"
wine,NumPy,LDA,2391,1,white,1,white,1,"{""red"": 0.19431321322917938, ""white"": 0.8056868314743042}"
wine,NumPy,LDA,1800,1,white,1,white,1,"{""red"": 0.0428863950073719, ""white"": 0.9571136236190796}"
wine,NumPy,LDA,542,0,red,0,red,1,"{""red"": 0.8781848549842834, ""white"": 0.12181514501571655}"
wine,NumPy,LDA,1664,1,white,1,white,1,"{""red"": 0.16471406817436218, ""white"": 0.8352859616279602}"
wine,NumPy,LDA,4683,1,white,1,white,1,"{""red"": 0.12193907052278519, ""white"": 0.8780609369277954}"
wine,NumPy,LDA,516,0,red,0,red,1,"{""red"": 0.9889830946922302, ""white"": 0.01101685781031847}"
wine,NumPy,LDA,1159,0,red,0,red,1,"{""red"": 0.8690111637115479, ""white"": 0.13098886609077454}"
wine,NumPy,LDA,2986,1,white,1,white,1,"{""red"": 0.15416449308395386, ""white"": 0.8458355665206909}"
wine,NumPy,LDA,2824,1,white,1,white,1,"{""red"": 0.08968161046504974, ""white"": 0.9103184342384338}"
wine,NumPy,LDA,1546,0,red,0,red,1,"{""red"": 0.8646821975708008, ""white"": 0.1353178322315216}"
wine,NumPy,LDA,4234,1,white,1,white,1,"{""red"": 0.09675474464893341, ""white"": 0.9032452702522278}"
wine,NumPy,LDA,2743,1,white,1,white,1,"{""red"": 0.12430715560913086, ""white"": 0.8756929039955139}"
wine,NumPy,LDA,5955,1,white,1,white,1,"{""red"": 0.03727016970515251, ""white"": 0.9627298712730408}"
wine,NumPy,LDA,2733,1,white,1,white,1,"{""red"": 0.2188638597726822, ""white"": 0.7811360955238342}"
wine,NumPy,LDA,2076,1,white,1,white,1,"{""red"": 0.12923432886600494, ""white"": 0.8707656264305115}"
wine,NumPy,LDA,381,0,red,0,red,1,"{""red"": 0.9558151960372925, ""white"": 0.044184789061546326}"
wine,NumPy,LDA,2283,1,white,1,white,1,"{""red"": 0.09906600415706635, ""white"": 0.9009339809417725}"
wine,NumPy,LDA,3774,1,white,1,white,1,"{""red"": 0.04476835951209068, ""white"": 0.9552316069602966}"
wine,NumPy,LDA,3997,1,white,1,white,1,"{""red"": 0.12856259942054749, ""white"": 0.8714373707771301}"
wine,NumPy,LDA,4874,1,white,1,white,1,"{""red"": 0.20595231652259827, ""white"": 0.7940477132797241}"
wine,NumPy,LDA,4855,1,white,1,white,1,"{""red"": 0.036443307995796204, ""white"": 0.963556706905365}"
wine,NumPy,LDA,5495,1,white,1,white,1,"{""red"": 0.05303797870874405, ""white"": 0.9469619989395142}"
wine,NumPy,LDA,2526,1,white,1,white,1,"{""red"": 0.06145597621798515, ""white"": 0.9385440349578857}"
wine,NumPy,LDA,891,0,red,0,red,1,"{""red"": 0.8445722460746765, ""white"": 0.1554277390241623}"
wine,NumPy,LDA,2465,1,white,1,white,1,"{""red"": 0.13856084644794464, ""white"": 0.8614391088485718}"
wine,NumPy,LDA,530,0,red,0,red,1,"{""red"": 0.9233734607696533, ""white"": 0.07662647217512131}"
wine,NumPy,LDA,6253,1,white,1,white,1,"{""red"": 0.0444352962076664, ""white"": 0.9555646777153015}"
wine,NumPy,LDA,3183,1,white,1,white,1,"{""red"": 0.025119541212916374, ""white"": 0.9748803973197937}"
wine,NumPy,LDA,4070,1,white,1,white,1,"{""red"": 0.025833331048488617, ""white"": 0.9741666913032532}"
wine,NumPy,LDA,5156,1,white,1,white,1,"{""red"": 0.08540316671133041, ""white"": 0.9145967960357666}"
wine,NumPy,LDA,5613,1,white,1,white,1,"{""red"": 0.0595429390668869, ""white"": 0.9404570460319519}"
wine,NumPy,LDA,872,0,red,0,red,1,"{""red"": 0.6791782379150391, ""white"": 0.32082176208496094}"
wine,NumPy,LDA,612,0,red,0,red,1,"{""red"": 0.9000729322433472, ""white"": 0.09992701560258865}"
wine,NumPy,LDA,6247,1,white,1,white,1,"{""red"": 0.08865343034267426, ""white"": 0.9113465547561646}"
wine,NumPy,LDA,2772,1,white,1,white,1,"{""red"": 0.2078869342803955, ""white"": 0.7921130657196045}"
wine,NumPy,LDA,3491,1,white,1,white,1,"{""red"": 0.05761125311255455, ""white"": 0.9423887133598328}"
wine,NumPy,LDA,6404,1,white,1,white,1,"{""red"": 0.09451791644096375, ""white"": 0.9054821133613586}"
wine,NumPy,LDA,4084,1,white,1,white,1,"{""red"": 0.055653706192970276, ""white"": 0.9443462491035461}"
wine,NumPy,LDA,4744,1,white,1,white,1,"{""red"": 0.0715225338935852, ""white"": 0.9284774661064148}"
wine,NumPy,LDA,1750,1,white,1,white,1,"{""red"": 0.11526156961917877, ""white"": 0.8847384452819824}"
wine,NumPy,LDA,6207,1,white,1,white,1,"{""red"": 0.10884197801351547, ""white"": 0.8911580443382263}"
wine,NumPy,LDA,4371,1,white,1,white,1,"{""red"": 0.03280315920710564, ""white"": 0.9671967625617981}"
wine,NumPy,LDA,6202,1,white,1,white,1,"{""red"": 0.05754765123128891, ""white"": 0.9424523115158081}"
wine,NumPy,LDA,2735,1,white,1,white,1,"{""red"": 0.042435772716999054, ""white"": 0.9575641751289368}"
wine,NumPy,LDA,6090,1,white,1,white,1,"{""red"": 0.05571650713682175, ""white"": 0.9442834258079529}"
wine,NumPy,LDA,3346,1,white,1,white,1,"{""red"": 0.10334105789661407, ""white"": 0.8966588973999023}"
wine,NumPy,LDA,5830,1,white,1,white,1,"{""red"": 0.08750391006469727, ""white"": 0.9124961495399475}"
wine,NumPy,LDA,3803,1,white,1,white,1,"{""red"": 0.08638959378004074, ""white"": 0.9136103987693787}"
wine,NumPy,LDA,5980,1,white,1,white,1,"{""red"": 0.07226713746786118, ""white"": 0.9277328848838806}"
wine,NumPy,LDA,2980,1,white,1,white,1,"{""red"": 0.15392231941223145, ""white"": 0.8460776805877686}"
wine,NumPy,LDA,3026,1,white,1,white,1,"{""red"": 0.06508632004261017, ""white"": 0.9349136352539062}"
wine,NumPy,LDA,5910,1,white,1,white,1,"{""red"": 0.0573698952794075, ""white"": 0.9426301717758179}"
wine,NumPy,LDA,1717,1,white,1,white,1,"{""red"": 0.07062997668981552, ""white"": 0.9293699860572815}"
wine,NumPy,LDA,1951,1,white,1,white,1,"{""red"": 0.07985751330852509, ""white"": 0.9201425313949585}"
wine,NumPy,LDA,5936,1,white,1,white,1,"{""red"": 0.05208291858434677, ""white"": 0.9479170441627502}"
wine,NumPy,LDA,6072,1,white,1,white,1,"{""red"": 0.2717423439025879, ""white"": 0.7282576560974121}"
wine,NumPy,LDA,5493,1,white,1,white,1,"{""red"": 0.06429062783718109, ""white"": 0.9357093572616577}"
wine,NumPy,LDA,5581,1,white,1,white,1,"{""red"": 0.10260134190320969, ""white"": 0.8973986506462097}"
wine,NumPy,LDA,6214,1,white,1,white,1,"{""red"": 0.08344537764787674, ""white"": 0.9165545701980591}"
wine,NumPy,LDA,1261,0,red,0,red,1,"{""red"": 0.9303910136222839, ""white"": 0.06960897147655487}"
wine,NumPy,LDA,5712,1,white,1,white,1,"{""red"": 0.07348121702671051, ""white"": 0.9265187382698059}"
wine,NumPy,LDA,3151,1,white,1,white,1,"{""red"": 0.07419305294752121, ""white"": 0.9258069396018982}"
wine,NumPy,LDA,1641,1,white,1,white,1,"{""red"": 0.07846281677484512, ""white"": 0.9215371608734131}"
wine,NumPy,LDA,83,0,red,0,red,1,"{""red"": 0.9702597856521606, ""white"": 0.029740191996097565}"
wine,NumPy,LDA,2691,1,white,1,white,1,"{""red"": 0.06256499141454697, ""white"": 0.93743497133255}"
wine,NumPy,LDA,3369,1,white,1,white,1,"{""red"": 0.06830991804599762, ""white"": 0.9316900968551636}"
wine,NumPy,LDA,127,0,red,0,red,1,"{""red"": 0.9830737709999084, ""white"": 0.016926191747188568}"
wine,NumPy,LDA,580,0,red,0,red,1,"{""red"": 0.9426352381706238, ""white"": 0.0573648177087307}"
wine,NumPy,LDA,1209,0,red,0,red,1,"{""red"": 0.7453942894935608, ""white"": 0.2546057403087616}"
wine,NumPy,LDA,4140,1,white,1,white,1,"{""red"": 0.05185084044933319, ""white"": 0.9481490850448608}"
wine,NumPy,LDA,209,0,red,0,red,1,"{""red"": 0.8497501015663147, ""white"": 0.1502499282360077}"
wine,NumPy,LDA,1647,1,white,1,white,1,"{""red"": 0.07846281677484512, ""white"": 0.9215371608734131}"
wine,NumPy,LDA,585,0,red,0,red,1,"{""red"": 0.8968969583511353, ""white"": 0.10310304909944534}"
wine,NumPy,LDA,2462,1,white,1,white,1,"{""red"": 0.0650986060500145, ""white"": 0.9349013566970825}"
wine,NumPy,LDA,741,0,red,0,red,1,"{""red"": 0.6340382099151611, ""white"": 0.36596184968948364}"
wine,NumPy,LDA,2277,1,white,1,white,1,"{""red"": 0.06069327890872955, ""white"": 0.9393066763877869}"
wine,NumPy,LDA,1451,0,red,0,red,1,"{""red"": 0.9162055850028992, ""white"": 0.08379443734884262}"
wine,NumPy,LDA,6197,1,white,1,white,1,"{""red"": 0.07321424782276154, ""white"": 0.9267857074737549}"
wine,NumPy,LDA,5647,1,white,1,white,1,"{""red"": 0.062448859214782715, ""white"": 0.9375512003898621}"
wine,NumPy,LDA,5359,1,white,1,white,1,"{""red"": 0.04198284074664116, ""white"": 0.9580171704292297}"
wine,NumPy,LDA,4908,1,white,1,white,1,"{""red"": 0.14718765020370483, ""white"": 0.8528122901916504}"
wine,NumPy,LDA,1208,0,red,0,red,1,"{""red"": 0.7670159935951233, ""white"": 0.2329840064048767}"
wine,NumPy,LDA,944,0,red,0,red,1,"{""red"": 0.7115107774734497, ""white"": 0.2884891927242279}"
wine,NumPy,LDA,2905,1,white,1,white,1,"{""red"": 0.10116993635892868, ""white"": 0.898829996585846}"
wine,NumPy,LDA,5633,1,white,1,white,1,"{""red"": 0.06244250386953354, ""white"": 0.9375574588775635}"
wine,NumPy,LDA,1582,0,red,0,red,1,"{""red"": 0.805199146270752, ""white"": 0.19480089843273163}"
wine,NumPy,LDA,4750,1,white,1,white,1,"{""red"": 0.0715225338935852, ""white"": 0.9284774661064148}"
wine,NumPy,LDA,4038,1,white,1,white,1,"{""red"": 0.23248767852783203, ""white"": 0.767512321472168}"
wine,NumPy,LDA,184,0,red,0,red,1,"{""red"": 0.8093308210372925, ""white"": 0.19066917896270752}"
wine,NumPy,LDA,2551,1,white,1,white,1,"{""red"": 0.10134530067443848, ""white"": 0.8986546993255615}"
wine,NumPy,LDA,4024,1,white,1,white,1,"{""red"": 0.12963604927062988, ""white"": 0.8703639507293701}"
wine,NumPy,LDA,518,0,red,0,red,1,"{""red"": 0.821025550365448, ""white"": 0.1789744347333908}"
wine,NumPy,LDA,853,0,red,0,red,1,"{""red"": 0.832473874092102, ""white"": 0.16752609610557556}"
wine,NumPy,LDA,1126,0,red,0,red,1,"{""red"": 0.6179268956184387, ""white"": 0.3820731043815613}"
wine,NumPy,LDA,997,0,red,0,red,1,"{""red"": 0.915803074836731, ""white"": 0.08419685065746307}"
wine,NumPy,LDA,4303,1,white,1,white,1,"{""red"": 0.09702138602733612, ""white"": 0.9029785990715027}"
wine,NumPy,LDA,3822,1,white,1,white,1,"{""red"": 0.07366500794887543, ""white"": 0.9263349771499634}"
wine,NumPy,LDA,4693,1,white,1,white,1,"{""red"": 0.1376442164182663, ""white"": 0.8623557686805725}"
wine,NumPy,LDA,150,0,red,0,red,1,"{""red"": 0.7415881156921387, ""white"": 0.2584119141101837}"
